1.0	0.0	0.0	1.0
0.9523809523809523	0.023809523809523808	0.023809523809523808	0.9975
0.9047619047619048	0.047619047619047616	0.047619047619047616	0.9975
0.8571428571428571	0.07142857142857142	0.07142857142857142	0.9724999999999999
0.8095238095238095	0.09523809523809523	0.09523809523809523	0.97
0.7619047619047619	0.11904761904761904	0.11904761904761904	0.81
0.7142857142857143	0.14285714285714285	0.14285714285714285	0.5525
0.6666666666666666	0.16666666666666666	0.16666666666666666	0.305
0.6190476190476191	0.19047619047619047	0.19047619047619047	0.0025
0.5714285714285714	0.21428571428571427	0.21428571428571427	-0.2675
0.5238095238095238	0.23809523809523808	0.23809523809523808	-0.375
0.47619047619047616	0.2619047619047619	0.2619047619047619	-0.42
0.42857142857142855	0.2857142857142857	0.2857142857142857	-0.49
0.38095238095238093	0.30952380952380953	0.30952380952380953	-0.5
0.3333333333333333	0.3333333333333333	0.3333333333333333	-0.5874999999999999
0.9642857142857143	0.03571428571428571	0.0	1.0
0.91921768707483	0.05697278911564626	0.023809523809523808	0.99
0.8741496598639455	0.0782312925170068	0.047619047619047616	0.9775
0.8290816326530612	0.09948979591836735	0.07142857142857142	0.965
0.7840136054421769	0.12074829931972789	0.09523809523809523	0.8425
0.7389455782312925	0.14200680272108843	0.11904761904761904	0.755
0.6938775510204082	0.16326530612244897	0.14285714285714285	0.39249999999999996
0.6488095238095238	0.18452380952380953	0.16666666666666666	0.10500000000000001
0.6037414965986394	0.20578231292517007	0.19047619047619047	-0.15
0.5586734693877551	0.22704081632653061	0.21428571428571427	-0.3175
0.5136054421768708	0.24829931972789115	0.23809523809523808	-0.335
0.4685374149659864	0.2695578231292517	0.2619047619047619	-0.5
0.42346938775510207	0.29081632653061223	0.2857142857142857	-0.49
0.3784013605442177	0.3120748299319728	0.30952380952380953	-0.5425
0.9285714285714286	0.07142857142857142	0.0	0.9924999999999999
0.8860544217687075	0.09013605442176871	0.023809523809523808	0.99
0.8435374149659864	0.10884353741496598	0.047619047619047616	0.955
0.8010204081632653	0.12755102040816327	0.07142857142857142	0.865
0.7585034013605442	0.14625850340136054	0.09523809523809523	0.7925
0.7159863945578231	0.1649659863945578	0.11904761904761904	0.485
0.673469387755102	0.1836734693877551	0.14285714285714285	0.2975
0.6309523809523809	0.20238095238095238	0.16666666666666666	-0.0225
0.5884353741496599	0.22108843537414966	0.19047619047619047	-0.20500000000000002
0.5459183673469388	0.23979591836734693	0.21428571428571427	-0.27749999999999997
0.5034013605442177	0.2585034013605442	0.23809523809523808	-0.4
0.4608843537414966	0.27721088435374147	0.2619047619047619	-0.475
0.41836734693877553	0.29591836734693877	0.2857142857142857	-0.5575
0.3758503401360544	0.31462585034013607	0.30952380952380953	-0.475
0.8928571428571429	0.10714285714285714	0.0	0.97
0.8528911564625851	0.12329931972789115	0.023809523809523808	0.935
0.8129251700680272	0.13945578231292516	0.047619047619047616	0.9025000000000001
0.7729591836734694	0.1556122448979592	0.07142857142857142	0.7575000000000001
0.7329931972789115	0.1717687074829932	0.09523809523809523	0.6925
0.6930272108843537	0.1879251700680272	0.11904761904761904	0.4425
0.6530612244897959	0.20408163265306123	0.14285714285714285	0.07250000000000001
0.6130952380952381	0.22023809523809523	0.16666666666666666	-0.1125
0.5731292517006803	0.23639455782312926	0.19047619047619047	-0.2675
0.5331632653061225	0.25255102040816324	0.21428571428571427	-0.35
0.4931972789115646	0.2687074829931973	0.23809523809523808	-0.4275
0.4532312925170068	0.2848639455782313	0.2619047619047619	-0.45999999999999996
0.413265306122449	0.3010204081632653	0.2857142857142857	-0.52
0.37329931972789115	0.3171768707482993	0.30952380952380953	-0.5449999999999999
0.8571428571428571	0.14285714285714285	0.0	0.9225
0.8197278911564626	0.1564625850340136	0.023809523809523808	0.8275
0.782312925170068	0.17006802721088435	0.047619047619047616	0.79
0.7448979591836735	0.1836734693877551	0.07142857142857142	0.5775
0.7074829931972789	0.19727891156462585	0.09523809523809523	0.45
0.6700680272108843	0.2108843537414966	0.11904761904761904	0.20500000000000002
0.6326530612244898	0.22448979591836735	0.14285714285714285	0.005
0.5952380952380952	0.23809523809523808	0.16666666666666666	-0.2275
0.5578231292517006	0.25170068027210885	0.19047619047619047	-0.39
0.5204081632653061	0.2653061224489796	0.21428571428571427	-0.39
0.48299319727891155	0.2789115646258503	0.23809523809523808	-0.44999999999999996
0.445578231292517	0.2925170068027211	0.2619047619047619	-0.53
0.40816326530612246	0.30612244897959184	0.2857142857142857	-0.5075
0.3707482993197279	0.3197278911564626	0.30952380952380953	-0.52
0.8214285714285714	0.17857142857142858	0.0	0.79
0.7865646258503401	0.18962585034013604	0.023809523809523808	0.74
0.7517006802721088	0.20068027210884354	0.047619047619047616	0.6575
0.7168367346938775	0.21173469387755103	0.07142857142857142	0.505
0.6819727891156463	0.2227891156462585	0.09523809523809523	0.18
0.6471088435374149	0.233843537414966	0.11904761904761904	-0.0325
0.6122448979591837	0.24489795918367346	0.14285714285714285	-0.1575
0.5773809523809523	0.25595238095238093	0.16666666666666666	-0.315
0.5425170068027211	0.26700680272108845	0.19047619047619047	-0.395
0.5076530612244898	0.2780612244897959	0.21428571428571427	-0.4475
0.47278911564625853	0.2891156462585034	0.23809523809523808	-0.47750000000000004
0.4379251700680272	0.30017006802721086	0.2619047619047619	-0.5075000000000001
0.4030612244897959	0.3112244897959184	0.2857142857142857	-0.52
0.3681972789115646	0.32227891156462585	0.30952380952380953	-0.5175000000000001
0.7857142857142857	0.21428571428571427	0.0	0.6875
0.7534013605442177	0.2227891156462585	0.023809523809523808	0.6074999999999999
0.7210884353741497	0.23129251700680273	0.047619047619047616	0.39749999999999996
0.6887755102040817	0.23979591836734693	0.07142857142857142	0.1975
0.6564625850340136	0.24829931972789115	0.09523809523809523	0.11750000000000001
0.6241496598639455	0.2568027210884354	0.11904761904761904	-0.135
0.5918367346938775	0.2653061224489796	0.14285714285714285	-0.2925
0.5595238095238095	0.27380952380952384	0.16666666666666666	-0.3775
0.5272108843537415	0.282312925170068	0.19047619047619047	-0.405
0.49489795918367346	0.29081632653061223	0.21428571428571427	-0.4275
0.46258503401360546	0.29931972789115646	0.23809523809523808	-0.505
0.4302721088435374	0.3078231292517007	0.2619047619047619	-0.53
0.3979591836734694	0.3163265306122449	0.2857142857142857	-0.52
0.3656462585034014	0.32482993197278914	0.30952380952380953	-0.505
0.75	0.25	0.0	0.5575
0.7202380952380952	0.25595238095238093	0.023809523809523808	0.3725
0.6904761904761905	0.2619047619047619	0.047619047619047616	0.19
0.6607142857142857	0.26785714285714285	0.07142857142857142	-0.042499999999999996
0.6309523809523809	0.27380952380952384	0.09523809523809523	-0.1325
0.6011904761904762	0.27976190476190477	0.11904761904761904	-0.27749999999999997
0.5714285714285714	0.2857142857142857	0.14285714285714285	-0.3325
0.5416666666666666	0.2916666666666667	0.16666666666666666	-0.435
0.5119047619047619	0.2976190476190476	0.19047619047619047	-0.5125
0.48214285714285715	0.30357142857142855	0.21428571428571427	-0.45
0.4523809523809524	0.30952380952380953	0.23809523809523808	-0.52
0.4226190476190476	0.31547619047619047	0.2619047619047619	-0.525
0.39285714285714285	0.32142857142857145	0.2857142857142857	-0.5675
0.3630952380952381	0.3273809523809524	0.30952380952380953	-0.5225
0.7142857142857143	0.2857142857142857	0.0	0.3425
0.6870748299319728	0.2891156462585034	0.023809523809523808	0.1275
0.6598639455782312	0.2925170068027211	0.047619047619047616	-0.009999999999999998
0.6326530612244898	0.29591836734693877	0.07142857142857142	-0.12000000000000001
0.6054421768707483	0.29931972789115646	0.09523809523809523	-0.27249999999999996
0.5782312925170068	0.30272108843537415	0.11904761904761904	-0.35
0.5510204081632653	0.30612244897959184	0.14285714285714285	-0.39249999999999996
0.5238095238095238	0.30952380952380953	0.16666666666666666	-0.42
0.4965986394557823	0.3129251700680272	0.19047619047619047	-0.4575
0.46938775510204084	0.3163265306122449	0.21428571428571427	-0.515
